
Insertion sort
1033,2,116000,270660,1032,0
1033,3,115000,266476,1032,0
1033,4,118000,280934,1032,0
1033,5,122000,286852,1032,0
1033,6,117000,272830,1032,0
1033,7,114000,264610,1032,0
1033,8,117000,272550,1032,0
1033,9,111000,258000,1032,0
1033,10,114000,263682,1032,0
1033,11,118000,277610,1032,0
1033,12,119000,278798,1032,0
1033,13,115000,267014,1032,0
1033,14,113000,262752,1032,0
1033,15,114000,268592,1032,0
1034,0,115000,269110,1033,0
1034,1,117000,272284,1033,0
1034,2,115000,268796,1033,0
1034,3,115000,266262,1033,0
1034,4,112000,258456,1033,0
1034,5,114000,265826,1033,0
1034,6,117000,272728,1033,0
1034,7,120000,277554,1033,0
1034,8,109000,254406,1033,0
1034,9,111000,257526,1033,0
1034,10,118000,272114,1033,0
1034,11,113000,261526,1033,0
1034,12,118000,278036,1033,0
1034,13,112000,260604,1033,0
1034,14,112000,259736,1033,0
1034,15,113000,261144,1033,0
1035,0,118000,271104,1034,0
1035,1,106000,247644,1034,0
1035,2,111000,256942,1034,0
1035,3,114000,265904,1034,0
1035,4,115000,269200,1034,0
1035,5,117000,270642,1034,0
1035,6,124000,292186,1034,0
1035,7,117000,272884,1034,0
1035,8,108000,250886,1034,0
1035,9,117000,273772,1034,0
1035,10,122000,282892,1034,0
1035,11,118000,273086,1034,0
1035,12,120000,276898,1034,0
1035,13,118000,276190,1034,0
1035,14,118000,276240,1034,0
1035,15,107000,247290,1034,0
1036,0,118000,273536,1035,0
1036,1,118000,273884,1035,0
1036,2,124000,280884,1035,0
1036,3,113000,259698,1035,0
1036,4,118000,272522,1035,0
1036,5,119000,277576,1035,0
1036,6,113000,262240,1035,0
1036,7,117000,272870,1035,0
1036,8,110000,258274,1035,0
1036,9,112000,264462,1035,0
1036,10,110000,257196,1035,0
1036,11,114000,264242,1035,0
1036,12,115000,268636,1035,0
1036,13,120000,282872,1035,0
1036,14,116000,267862,1035,0
1036,15,116000,272248,1035,0
1037,0,115000,268506,1036,0
1037,1,122000,285350,1036,0
1037,2,118000,274700,1036,0
1037,3,120000,279132,1036,0
1037,4,118000,276304,1036,0
1037,5,119000,277274,1036,0
1037,6,116000,273028,1036,0
1037,7,115000,269410,1036,0
1037,8,114000,265750,1036,0
1037,9,108000,249784,1036,0
1037,10,112000,260606,1036,0
1037,11,111000,259542,1036,0
1037,12,114000,265414,1036,0
1037,13,122000,282274,1036,0
1037,14,116000,270386,1036,0
1037,15,120000,279350,1036,0
1038,0,113000,264180,1037,0
1038,1,117000,271768,1037,0
1038,2,116000,271306,1037,0
1038,3,121000,283192,1037,0
1038,4,119000,278288,1037,0
1038,5,113000,263368,1037,0
1038,6,117000,276826,1037,0
1038,7,119000,279926,1037,0
1038,8,117000,272482,1037,0
1038,9,128000,295020,1037,0
1038,10,114000,264382,1037,0
1038,11,112000,260950,1037,0
1038,12,120000,284718,1037,0
1038,13,113000,261282,1037,0
1038,14,120000,281958,1037,0
1038,15,114000,263354,1037,0
1039,0,115000,266150,1038,0
1039,1,116000,270280,1038,0
1039,2,114000,264780,1038,0
1039,3,114000,265212,1038,0
1039,4,112000,261314,1038,0
1039,5,119000,275562,1038,0
1039,6,117000,270896,1038,0
1039,7,122000,283584,1038,0
1039,8,116000,267800,1038,0
1039,9,110000,253708,1038,0
1039,10,109000,254872,1038,0
1039,11,117000,274432,1038,0
1039,12,125000,269564,1038,0
1039,13,115000,268698,1038,0
1039,14,117000,272828,1038,0
1039,15,115000,260506,1038,0
1040,0,116000,272990,1039,0
1040,1,114000,264634,1039,0
1040,2,119000,279484,1039,0
1040,3,116000,271974,1039,0
1040,4,117000,273820,1039,0
1040,5,112000,262294,1039,0
1040,6,121000,283128,1039,0
1040,7,123000,290188,1039,0
1040,8,123000,279738,1039,0
1040,9,109000,252110,1039,0
1040,10,118000,276742,1039,0
1040,11,113000,265796,1039,0
1040,12,118000,276610,1039,0
1040,13,111000,258532,1039,0
1040,14,113000,263718,1039,0
1040,15,121000,282822,1039,0
1041,0,126000,293892,1040,0
1041,1,121000,276654,1040,0
1041,2,125000,288828,1040,0
1041,3,116000,269728,1040,0
1041,4,117000,274294,1040,0
1041,5,115000,268934,1040,0
1041,6,117000,276028,1040,0
1041,7,124000,281982,1040,0
1041,8,111000,259388,1040,0
1041,9,115000,268334,1040,0
1041,10,119000,278636,1040,0
1041,11,115000,268230,1040,0
1041,12,116000,267972,1040,0
1041,13,124000,283532,1040,0
1041,14,119000,277420,1040,0
1041,15,118000,272446,1040,0
1042,0,119000,267978,1041,0
1042,1,116000,267346,1041,0
1042,2,118000,276464,1041,0
1042,3,121000,285852,1041,0
1042,4,113000,264822,1041,0
1042,5,108000,250220,1041,0
1042,6,121000,281748,1041,0
1042,7,119000,276692,1041,0
1042,8,118000,275418,1041,0
1042,9,120000,277434,1041,0
1042,10,116000,272368,1041,0
1042,11,113000,262342,1041,0
1042,12,123000,280672,1041,0
1042,13,140000,275060,1041,0
1042,14,117000,272804,1041,0
1042,15,116000,269948,1041,0
1043,0,118000,268514,1042,0
1043,1,117000,275248,1042,0
1043,2,120000,278666,1042,0
1043,3,119000,277472,1042,0
1043,4,115000,268656,1042,0
1043,5,119000,274622,1042,0
1043,6,123000,289206,1042,0
1043,7,116000,265398,1042,0
1043,8,126000,294192,1042,0
1043,9,125000,291442,1042,0
1043,10,117000,273624,1042,0
1043,11,114000,264986,1042,0
1043,12,111000,260546,1042,0
1043,13,137000,277844,1042,0
1043,14,123000,288348,1042,0
1043,15,118000,266206,1042,0
1044,0,119000,277814,1043,0
1044,1,119000,278656,1043,0
1044,2,113000,263116,1043,0
1044,3,118000,277104,1043,0
1044,4,119000,276026,1043,0
1044,5,117000,271390,1043,0
1044,6,123000,288716,1043,0
1044,7,140000,268820,1043,0
1044,8,118000,270830,1043,0
1044,9,118000,269082,1043,0
1044,10,115000,266844,1043,0
1044,11,127000,289510,1043,0
1044,12,117000,273700,1043,0
1044,13,118000,272408,1043,0
1044,14,123000,280324,1043,0
1044,15,116000,267542,1043,0
1045,0,122000,280342,1044,0
1045,1,124000,290146,1044,0
1045,2,118000,274580,1044,0
1045,3,117000,273854,1044,0
1045,4,126000,287200,1044,0
1045,5,122000,287520,1044,0
1045,6,123000,276708,1044,0
1045,7,124000,291276,1044,0
1045,8,113000,263502,1044,0
1045,9,114000,265632,1044,0
1045,10,115000,266216,1044,0
1045,11,122000,284462,1044,0
1045,12,121000,280760,1044,0
1045,13,114000,264868,1044,0
1045,14,114000,264344,1044,0
1045,15,125000,284496,1044,0
1046,0,117000,274734,1045,0
1046,1,115000,265350,1045,0
1046,2,120000,280456,1045,0
1046,3,112000,259004,1045,0
1046,4,122000,279418,1045,0
1046,5,120000,271954,1045,0
1046,6,120000,281114,1045,0
1046,7,119000,277478,1045,0
1046,8,115000,268194,1045,0
1046,9,118000,271260,1045,0
1046,10,112000,261428,1045,0
1046,11,115000,268122,1045,0
1046,12,110000,256796,1045,0
1046,13,123000,289386,1045,0
1046,14,117000,267776,1045,0
1046,15,127000,287528,1045,0
1047,0,120000,281188,1046,0
1047,1,122000,282976,1046,0
1047,2,122000,284220,1046,0
1047,3,126000,295748,1046,0
1047,4,118000,276424,1046,0
1047,5,117000,272792,1046,0
1047,6,122000,283610,1046,0
1047,7,127000,289986,1046,0
1047,8,121000,282564,1046,0
1047,9,120000,279998,1046,0
1047,10,120000,282890,1046,0
1047,11,123000,288152,1046,0
1047,12,121000,281818,1046,0
1047,13,118000,273928,1046,0
1047,14,117000,273496,1046,0
1047,15,119000,278240,1046,0
1048,0,120000,281202,1047,0
1048,1,122000,287824,1047,0
1048,2,120000,268974,1047,0
1048,3,118000,277272,1047,0
1048,4,114000,263646,1047,0
1048,5,121000,280760,1047,0
1048,6,125000,284688,1047,0
1048,7,115000,266412,1047,0
1048,8,122000,287430,1047,0
1048,9,119000,278638,1047,0
1048,10,121000,283434,1047,0
1048,11,117000,274600,1047,0
1048,12,148000,290334,1047,0
1048,13,110000,250228,1047,0
1048,14,123000,286512,1047,0
1048,15,117000,269254,1047,0
1049,0,119000,277764,1048,0
1049,1,119000,278650,1048,0
1049,2,119000,276966,1048,0
1049,3,114000,262446,1048,0
1049,4,116000,263656,1048,0
1049,5,117000,272908,1048,0
1049,6,115000,267650,1048,0
1049,7,124000,291456,1048,0
1049,8,120000,279920,1048,0
1049,9,121000,281162,1048,0
1049,10,116000,271650,1048,0
1049,11,120000,280622,1048,0
1049,12,116000,271408,1048,0
1049,13,155000,290724,1048,0
1049,14,115000,269090,1048,0
1049,15,129000,273626,1048,0
1050,0,120000,280170,1049,0
1050,1,115000,265484,1049,0
1050,2,116000,269748,1049,0
1050,3,117000,273832,1049,0
1050,4,120000,278600,1049,0
1050,5,115000,267600,1049,0
1050,6,122000,281098,1049,0
1050,7,124000,289284,1049,0
1050,8,122000,284080,1049,0
1050,9,126000,294406,1049,0
1050,10,128000,294514,1049,0
1050,11,113000,262722,1049,0
1050,12,116000,270604,1049,0
1050,13,125000,286148,1049,0
1050,14,117000,273640,1049,0
1050,15,121000,283580,1049,0
1051,0,127000,298788,1050,0
1051,1,137000,284264,1050,0
1051,2,119000,279618,1050,0
1051,3,116000,273968,1050,0
1051,4,116000,270434,1050,0
1051,5,132000,273120,1050,0
1051,6,123000,288886,1050,0
1051,7,123000,289236,1050,0
1051,8,119000,271622,1050,0
1051,9,115000,267644,1050,0
1051,10,123000,283594,1050,0
1051,11,112000,258306,1050,0
1051,12,121000,283534,1050,0
1051,13,119000,274550,1050,0
1051,14,119000,279194,1050,0
1051,15,118000,275846,1050,0
1052,0,121000,285004,1051,0
1052,1,119000,278460,1051,0
1052,2,125000,294080,1051,0
1052,3,125000,280438,1051,0
1052,4,112000,258542,1051,0
1052,5,124000,287402,1051,0
1052,6,122000,278830,1051,0
1052,7,126000,296666,1051,0
1052,8,119000,276156,1051,0
1052,9,122000,287060,1051,0
1052,10,118000,274464,1051,0
1052,11,116000,270910,1051,0
1052,12,121000,275432,1051,0
1052,13,123000,289136,1051,0
1052,14,118000,277094,1051,0
1052,15,119000,276902,1051,0
1053,0,119000,280714,1052,0
1053,1,115000,266762,1052,0
1053,2,113000,264598,1052,0
1053,3,120000,272850,1052,0
1053,4,122000,280030,1052,0
1053,5,120000,269476,1052,0
1053,6,120000,280362,1052,0
1053,7,125000,293386,1052,0
1053,8,118000,276522,1052,0
1053,9,121000,282380,1052,0
1053,10,112000,259258,1052,0
1053,11,127000,289750,1052,0
1053,12,118000,276926,1052,0
1053,13,117000,274472,1052,0
1053,14,117000,274762,1052,0
1053,15,131000,306930,1052,0
1054,0,117000,272752,1053,0
1054,1,125000,284942,1053,0
1054,2,125000,283492,1053,0
1054,3,122000,280584,1053,0
1054,4,114000,263266,1053,0
1054,5,129000,304184,1053,0
1054,6,119000,276436,1053,0
1054,7,115000,265324,1053,0
1054,8,122000,286520,1053,0
1054,9,121000,279284,1053,0
1054,10,123000,272938,1053,0
1054,11,124000,283400,1053,0
1054,12,119000,279504,1053,0
1054,13,117000,273526,1053,0
1054,14,115000,268822,1053,0
1054,15,121000,284516,1053,0
1055,0,114000,265764,1054,0
1055,1,128000,292380,1054,0
1055,2,118000,274054,1054,0
1055,3,123000,286778,1054,0
1055,4,112000,261534,1054,0
1055,5,115000,267420,1054,0
1055,6,117000,273920,1054,0
1055,7,116000,259702,1054,0
1055,8,120000,281586,1054,0
1055,9,136000,269278,1054,0
1055,10,123000,287760,1054,0
1055,11,129000,303544,1054,0
1055,12,127000,298206,1054,0
1055,13,124000,288792,1054,0
1055,14,124000,291682,1054,0
1055,15,111000,257310,1054,0
1056,0,114000,263528,1055,0
1056,1,126000,297796,1055,0
1056,2,118000,276594,1055,0
1056,3,113000,263190,1055,0
1056,4,116000,268014,1055,0
1056,5,121000,283150,1055,0
1056,6,115000,268994,1055,0
1056,7,128000,301744,1055,0
1056,8,122000,275392,1055,0
1056,9,109000,250576,1055,0
1056,10,122000,286010,1055,0
1056,11,117000,269948,1055,0
1056,12,127000,299116,1055,0
1056,13,118000,276674,1055,0
1056,14,125000,291622,1055,0
1056,15,115000,270124,1055,0
1057,0,123000,286904,1056,0
1057,1,117000,273606,1056,0
1057,2,114000,266338,1056,0
1057,3,118000,273982,1056,0
1057,4,119000,277968,1056,0
1057,5,122000,286756,1056,0
1057,6,124000,280706,1056,0
1057,7,121000,283622,1056,0
1057,8,121000,283450,1056,0
1057,9,117000,272396,1056,0
1057,10,121000,284246,1056,0
1057,11,124000,291060,1056,0
1057,12,113000,263560,1056,0
1057,13,118000,278144,1056,0
1057,14,123000,287132,1056,0
1057,15,123000,285134,1056,0
1058,0,118000,271690,1057,0
1058,1,122000,284406,1057,0
1058,2,123000,280394,1057,0
1058,3,115000,267722,1057,0
1058,4,119000,277684,1057,0
1058,5,127000,289172,1057,0
1058,6,123000,288638,1057,0
1058,7,159000,306310,1057,0
1058,8,124000,274094,1057,0
1058,9,130000,288744,1057,0
1058,10,117000,270500,1057,0
1058,11,125000,293926,1057,0
1058,12,122000,283302,1057,0
1058,13,123000,285826,1057,0
1058,14,160000,295608,1057,0
1058,15,124000,282914,1057,0
1059,0,119000,275786,1058,0
1059,1,111000,255162,1058,0
1059,2,122000,288938,1058,0
1059,3,118000,274174,1058,0
1059,4,120000,278740,1058,0
1059,5,124000,287526,1058,0
1059,6,125000,292310,1058,0
1059,7,122000,283826,1058,0
1059,8,128000,294790,1058,0
1059,9,124000,287768,1058,0
1059,10,123000,286798,1058,0
1059,11,120000,277818,1058,0
1059,12,125000,283646,1058,0
1059,13,124000,288416,1058,0
1059,14,121000,280492,1058,0
1059,15,117000,268080,1058,0
1060,0,122000,282898,1059,0
1060,1,122000,282850,1059,0
1060,2,126000,297616,1059,0
1060,3,122000,285304,1059,0
1060,4,128000,302264,1059,0
1060,5,115000,266758,1059,0
1060,6,124000,287284,1059,0
1060,7,122000,283684,1059,0
1060,8,117000,272156,1059,0
1060,9,116000,267828,1059,0
1060,10,127000,294530,1059,0
1060,11,125000,286126,1059,0
1060,12,124000,292442,1059,0
1060,13,124000,284700,1059,0
1060,14,124000,283892,1059,0
1060,15,129000,301994,1059,0
1061,0,154000,287306,1060,0
1061,1,146000,292790,1060,0
1061,2,133000,274824,1060,0
1061,3,117000,276218,1060,0
1061,4,125000,294132,1060,0
1061,5,116000,272628,1060,0
1061,6,114000,263270,1060,0
1061,7,118000,274792,1060,0
1061,8,126000,293108,1060,0
1061,9,126000,288122,1060,0
1061,10,123000,289482,1060,0
1061,11,133000,294770,1060,0
1061,12,123000,286618,1060,0
1061,13,134000,285724,1060,0
1061,14,130000,278760,1060,0
1061,15,120000,280690,1060,0
1062,0,122000,284876,1061,0
1062,1,121000,281496,1061,0
1062,2,127000,287500,1061,0
1062,3,126000,292920,1061,0
1062,4,120000,278424,1061,0
1062,5,129000,303146,1061,0
1062,6,124000,287762,1061,0
1062,7,134000,277626,1061,0
1062,8,120000,258534,1061,0
1062,9,132000,296254,1061,0
1062,10,123000,284868,1061,0
1062,11,137000,289710,1061,0
1062,12,147000,289394,1061,0
1062,13,138000,285726,1061,0
1062,14,116000,270804,1061,0
1062,15,125000,285308,1061,0
1063,0,119000,277626,1062,0
1063,1,129000,302118,1062,0
1063,2,135000,273950,1062,0
1063,3,117000,269716,1062,0
1063,4,123000,286288,1062,0
1063,5,115000,268422,1062,0
1063,6,117000,274494,1062,0
1063,7,119000,279326,1062,0
1063,8,119000,271908,1062,0
1063,9,120000,279958,1062,0
1063,10,120000,281776,1062,0
1063,11,120000,282964,1062,0
1063,12,121000,284148,1062,0
1063,13,123000,288398,1062,0
1063,14,113000,263466,1062,0
1063,15,124000,291866,1062,0
1064,0,119000,276082,1063,0
1064,1,116000,269000,1063,0
1064,2,120000,280632,1063,0
1064,3,138000,289820,1063,0
1064,4,116000,269206,1063,0
1064,5,127000,294442,1063,0
1064,6,129000,301516,1063,0
1064,7,143000,294160,1063,0
1064,8,122000,274904,1063,0
1064,9,130000,298378,1063,0
1064,10,126000,296930,1063,0
1064,11,131000,299224,1063,0
1064,12,112000,259376,1063,0
1064,13,116000,272458,1063,0
1064,14,121000,278436,1063,0
1064,15,115000,269540,1063,0
1065,0,120000,280590,1064,0
1065,1,123000,280802,1064,0
1065,2,114000,266852,1064,0
1065,3,125000,291686,1064,0
1065,4,116000,270734,1064,0
1065,5,113000,262980,1064,0
1065,6,124000,289894,1064,0
1065,7,125000,293376,1064,0
1065,8,120000,283192,1064,0
1065,9,122000,283418,1064,0
1065,10,119000,281126,1064,0
1065,11,123000,285794,1064,0
1065,12,123000,280040,1064,0
1065,13,127000,290822,1064,0
1065,14,117000,273056,1064,0
1065,15,112000,260518,1064,0
1066,0,119000,279468,1065,0
1066,1,116000,270464,1065,0
1066,2,127000,298088,1065,0
1066,3,124000,291056,1065,0
1066,4,120000,278574,1065,0
1066,5,119000,279604,1065,0
1066,6,123000,277506,1065,0
1066,7,120000,279270,1065,0
1066,8,114000,266320,1065,0
1066,9,123000,290394,1065,0
1066,10,125000,292796,1065,0
1066,11,125000,293872,1065,0
1066,12,119000,278642,1065,0
1066,13,123000,285344,1065,0
1066,14,124000,290696,1065,0
1066,15,118000,276068,1065,0
1067,0,124000,290508,1066,0
1067,1,121000,284578,1066,0
1067,2,127000,292320,1066,0
1067,3,123000,288954,1066,0
1067,4,125000,286306,1066,0
1067,5,112000,261314,1066,0
1067,6,124000,291744,1066,0
1067,7,124000,288690,1066,0
1067,8,123000,287920,1066,0
1067,9,123000,287112,1066,0
1067,10,122000,286584,1066,0
1067,11,124000,289382,1066,0
1067,12,125000,286096,1066,0
1067,13,127000,298450,1066,0
1067,14,121000,283872,1066,0
1067,15,126000,295334,1066,0
1068,0,120000,281572,1067,0
1068,1,121000,282890,1067,0
1068,2,126000,294600,1067,0
1068,3,125000,295514,1067,0
1068,4,117000,273940,1067,0
1068,5,129000,303384,1067,0
1068,6,125000,285128,1067,0
1068,7,143000,272918,1067,0
1068,8,122000,285844,1067,0
1068,9,147000,305600,1067,0
1068,10,115000,264438,1067,0
1068,11,128000,289588,1067,0
1068,12,119000,277598,1067,0
1068,13,139000,286186,1067,0
1068,14,125000,291510,1067,0
1068,15,132000,298754,1067,0
1069,0,131000,298302,1068,0
1069,1,125000,291576,1068,0
1069,2,125000,294122,1068,0
1069,3,122000,284016,1068,0
1069,4,120000,281306,1068,0
1069,5,121000,283648,1068,0
1069,6,121000,283682,1068,0
1069,7,131000,308424,1068,0
1069,8,123000,284862,1068,0
1069,9,125000,288526,1068,0
1069,10,126000,294618,1068,0
1069,11,123000,287692,1068,0
1069,12,127000,296158,1068,0
1069,13,123000,288118,1068,0
1069,14,127000,298418,1068,0
1069,15,121000,274108,1068,0
1070,0,127000,288410,1069,0
1070,1,125000,293036,1069,0
1070,2,125000,288782,1069,0
1070,3,121000,283248,1069,0
1070,4,127000,299608,1069,0
1070,5,132000,300736,1069,0
1070,6,121000,281410,1069,0
1070,7,127000,295842,1069,0
1070,8,126000,297718,1069,0
1070,9,125000,282808,1069,0
1070,10,124000,290806,1069,0
1070,11,128000,301496,1069,0
1070,12,120000,279492,1069,0
1070,13,126000,294348,1069,0
1070,14,124000,291466,1069,0
1070,15,121000,282642,1069,0
1071,0,123000,289296,1070,0
1071,1,123000,280678,1070,0
1071,2,128000,300986,1070,0
1071,3,128000,292902,1070,0
1071,4,114000,266846,1070,0
1071,5,125000,292312,1070,0
1071,6,116000,271996,1070,0
1071,7,121000,280670,1070,0
1071,8,124000,291256,1070,0
1071,9,130000,296500,1070,0
1071,10,120000,282764,1070,0
1071,11,126000,284474,1070,0
1071,12,127000,297632,1070,0
1071,13,124000,287628,1070,0
1071,14,119000,272606,1070,0
1071,15,122000,287790,1070,0
1072,0,128000,300888,1071,0
1072,1,145000,302574,1071,0
1072,2,118000,274392,1071,0
1072,3,122000,280560,1071,0
1072,4,124000,288234,1071,0
1072,5,122000,267594,1071,0
1072,6,120000,277498,1071,0
1072,7,124000,285456,1071,0
1072,8,124000,290806,1071,0
1072,9,120000,279106,1071,0
1072,10,123000,284954,1071,0
1072,11,114000,265070,1071,0
1072,12,124000,290552,1071,0
1072,13,130000,295228,1071,0
1072,14,114000,262286,1071,0
1072,15,116000,269668,1071,0
1073,0,126000,294780,1072,0
1073,1,123000,287548,1072,0
1073,2,131000,300130,1072,0
1073,3,130000,300256,1072,0
1073,4,125000,289426,1072,0
1073,5,119000,276108,1072,0
1073,6,132000,310702,1072,0
1073,7,124000,288194,1072,0
1073,8,126000,295804,1072,0
1073,9,116000,269586,1072,0
1073,10,126000,295192,1072,0
1073,11,123000,286252,1072,0
1073,12,121000,283830,1072,0
1073,13,123000,288626,1072,0
1073,14,129000,299886,1072,0
1073,15,133000,311736,1072,0
1074,0,127000,291968,1073,0
1074,1,122000,282248,1073,0
1074,2,123000,283524,1073,0
1074,3,127000,297394,1073,0
1074,4,125000,288958,1073,0
1074,5,125000,290864,1073,0
1074,6,122000,283460,1073,0
1074,7,123000,283640,1073,0
1074,8,119000,276606,1073,0
1074,9,127000,296152,1073,0
1074,10,125000,292550,1073,0
1074,11,130000,303906,1073,0
1074,12,128000,301120,1073,0
1074,13,127000,295986,1073,0
1074,14,120000,280832,1073,0
1074,15,127000,297510,1073,0
1075,0,117000,268040,1074,0
1075,1,153000,280904,1074,0
1075,2,128000,299982,1074,0
1075,3,120000,278182,1074,0
1075,4,124000,279712,1074,0
1075,5,122000,283778,1074,0
1075,6,127000,295912,1074,0
1075,7,123000,283102,1074,0
1075,8,126000,294530,1074,0
1075,9,128000,296998,1074,0
1075,10,127000,298270,1074,0
1075,11,127000,296078,1074,0
1075,12,128000,294400,1074,0
1075,13,124000,290452,1074,0
1075,14,124000,287394,1074,0
1075,15,123000,287914,1074,0
1076,0,127000,298662,1075,0
1076,1,124000,286752,1075,0
1076,2,125000,288614,1075,0
1076,3,131000,307484,1075,0
1076,4,123000,289440,1075,0
1076,5,130000,296510,1075,0
